prediction,target
5.849814083676436,6.206575926724928
5.683297966012655,4.875197323201151
7.541816089822292,7.310550158534422
7.25621393163707,6.8679744089702925
5.070685313589456,3.9318256327243257
4.643240429490703,4.983606621708336
4.022530270307285,4.110873864173311
5.09426125873811,4.454347296253507
4.818011494346874,4.564348191467836
5.109509865742452,5.081404364984463
5.447429393850798,4.110873864173311
5.40076088863645,4.330733340286331
6.7514944332716045,6.3561076606958915
5.231835265936762,5.081404364984463
6.306294174486152,6.111467339502679
6.392373608962395,6.478509642208569
5.821114403592305,5.655991810819852
5.832272936298976,6.089044875446846
4.584602044956092,3.828641396489095
6.0793656209742535,5.87493073085203
6.9043867776390115,6.752270376141742
4.674624939875762,4.394449154672439
4.810557914248531,4.394449154672439
5.5311523316726285,5.375278407684165
5.216171206612044,5.081404364984463
5.426686218731065,6.78105762593618
5.970555151351457,5.87493073085203
4.780240657294121,5.602118820879701
5.388260208735254,5.583496308781699
5.3670483780586435,5.929589143389895
5.080958704057565,5.484796933490655
8.075606345337942,7.738923757439457
4.697615906000437,4.875197323201151
10.83468641912434,11.131240358027329
7.649756558577315,7.147559271189454
5.7226911704415855,5.69035945432406
5.494355355982803,5.902633333401366
5.486866313776384,5.5053315359323625
6.682535480286623,6.364750756851911
5.419577334736971,7.356279876550748
6.932055621135951,8.131824785007195
9.055263815050202,9.01322999770879
4.540600718730775,5.170483995038151
6.332126778502279,6.913737350659685
6.683784369540787,6.836259277277067
6.79095239575654,7.2305631534092925
6.934153335524514,8.39638057119949
4.749969196604643,4.948759890378168
6.389610075361388,6.573680166960646
6.119768921144841,5.902633333401366
5.469919435981077,4.983606621708336
5.196583374446709,5.981414211254481
4.846371505521755,5.638354669333745
6.1285164352648565,6.3561076606958915
4.563484943354285,5.049856007249537
6.5148855653266,6.3561076606958915
6.358727962359923,6.364750756851911
6.195617670908114,5.673323267171493
4.973106702562027,4.110873864173311
5.6792968654666875,4.394449154672439
6.398892058097582,6.3561076606958915
4.961121715205354,4.663439094112067
5.429525908966549,5.831882477283517
6.80013436424647,6.660575149839686
5.659790989511303,6.274762021241939
5.053584033852101,3.9318256327243257
4.188937743288813,4.454347296253507
6.152694127907966,6.018593214496234
4.42409967031509,4.948759890378168
5.768028662212736,6.133398042996649
5.955130288853736,5.69035945432406
6.542068002834919,7.099201743553092
5.554770525994165,4.795790545596741
5.956622841575381,5.655991810819852
6.563052018039179,6.710523109452428
7.537520300657472,6.144185634125646
6.265122864633967,7.241366283322318
5.274818629758956,6.39024066706535
8.297265493735408,7.43307534889858
5.083765789890739,5.655991810819852
6.104741053045331,6.0063531596017325
8.354973920988797,7.555381944240273
5.937547599282262,6.030685260261263
4.686649515701099,5.049856007249537
4.669475214149252,4.394449154672439
5.036940818420882,4.795790545596741
5.198747668417871,5.198497031265826
5.889205561993796,5.69035945432406
10.109420974658494,9.618202604684068
5.6303817683304915,5.442417710521793
5.329826824646717,4.7535901911063645
5.915314889815565,6.030685260261263
7.106838008967295,6.893656354602635
5.563403462804,4.564348191467836
4.712167614008663,4.564348191467836
5.558448131079076,5.771441123130016
5.97831582247395,5.993961427306569
6.079439016177731,6.39024066706535
6.842763458458455,7.01301578963963
5.253092220302727,5.327876168789581
6.894039398547863,6.470799503782602
5.142245977194634,3.713572066704308
5.318515304735555,5.420534999272286
5.081658379460852,5.638354669333745
5.333699654473359,5.442417710521793
4.78386281049574,5.5053315359323625
6.357476112203009,6.566672429803241
4.806243694738939,4.709530201312334
6.630479708186713,6.716594773520978
10.160918916272761,10.537972247530657
6.448635719198157,6.752270376141742
5.4945524396492305,6.673297967767654
7.775546456954035,7.962415680121064
6.480334262736191,6.734591659972948
4.337315161926703,4.02535169073515
7.441107530593938,5.860786223465865
6.092559488924169,5.8888779583328805
6.495928819359719,6.634633357861686
5.0947215071931975,6.486160788944089
5.893725506981181,6.186208623900494
5.467037097771112,5.564520407322694
5.967922397564926,5.942799375126701
6.298310756244333,7.170888478512505
6.984248606844391,6.852242569051878
7.259492625899621,7.798112628829788
7.795141261033935,7.977968093128549
5.7993694449577,5.545177444479562
7.0456051991172135,8.499232866039245
5.804373211051278,5.993961427306569
6.606179291116129,5.993961427306569
6.418186758284912,6.516193076042964
4.388607051224814,4.795790545596741
5.696887204799665,5.564520407322694
5.811812611559858,5.303304908059076
5.225018403687946,6.236369590203704
6.321342130285899,7.75833346749091
6.532662587744914,5.87493073085203
5.61225028070872,5.14166355650266
6.180849559782829,6.559615237493242
6.260114677688608,6.654152520183219
5.133404262610275,4.948759890378168
4.139301176980892,4.564348191467836
4.568652210372098,4.875197323201151
6.489469420673038,6.423246963533519
5.532419717828455,4.02535169073515
6.3172292544732125,6.154858094016418
4.442485292710145,5.5053315359323625
3.759196584639551,2.3978952727983707
5.1059499201016925,5.351858133476067
6.499028727068686,6.501289670540389
6.2646159080711445,6.154858094016418
6.228832789175207,6.61472560020376
5.216100187811044,5.111987788356544
5.429863035330597,6.042632833682381
5.2149721283648605,5.170483995038151
5.0026459101831575,5.902633333401366
5.684527058649517,4.2626798770413155
5.729604042515538,5.170483995038151
6.284514837951385,6.431331081933479
5.109088030103156,5.198497031265826
4.594372750068745,4.330733340286331
7.022899873934968,6.7226297948554485
5.174682072011538,5.442417710521793
7.135956413389901,6.7580945044277305
6.978755766642119,8.044305406990638
5.996513969554206,5.771441123130016
5.670158986069147,5.303304908059076
5.868318810933958,6.523562306149512
5.911660731518194,6.654152520183219
5.052934102834515,5.442417710521793
6.020973043795945,6.338594078203183
5.914261296998035,5.351858133476067
5.141502053629877,4.330733340286331
6.678536394517553,6.406879986069314
6.155179210031728,6.054439346269371
5.4570233321749555,4.709530201312334
5.439244931707465,5.303304908059076
5.185567649551027,5.420534999272286
5.4264750365908245,6.601230118728877
5.114419866810599,4.51085950651685
4.117309396081036,3.58351893845611
6.688649685451308,6.933423025730715
4.863301260993387,5.739792912179234
6.493392623962941,6.3818160174060985
3.8471580933633795,2.3978952727983707
6.039927018936267,6.329720905522696
5.91283743749703,6.133398042996649
5.59860431437392,6.338594078203183
5.3746915437638805,5.303304908059076
6.173299571795931,5.484796933490655
5.915171459411511,6.3561076606958915
4.298100848520238,4.02535169073515
6.0583346863521035,6.573680166960646
4.6210322022764805,7.353081920515432
4.7264007745828795,5.081404364984463
6.257676906384755,6.302618975744905
6.925319912277779,7.547501682814967
5.048705110081538,4.110873864173311
5.980841187537834,5.916202062607435
5.441341452207918,4.983606621708336
6.497979304165787,6.594413459749778
6.0798176569527715,5.5254529391317835
9.518206936583598,10.671417477539759
5.235945591792232,4.564348191467836
6.8545475673289875,6.660575149839686
5.440689572192707,5.017279836814924
4.748633188586979,3.9318256327243257
6.429602205903107,5.69035945432406
4.466647230474765,4.394449154672439
6.34746792490187,6.3818160174060985
6.144889917894081,6.8885724595653635
4.477921788320955,4.564348191467836
4.839178329141524,4.795790545596741
4.299983269471683,3.4339872044851463
6.234047054644079,6.647688373563329
10.022801390869516,9.472396896788991
4.757668536911327,3.9318256327243257
6.076096431874099,6.054439346269371
7.043869449168443,7.204892510204673
5.2980878863384175,6.018593214496234
4.849128009684053,4.51085950651685
6.197284599984232,7.390798521735676
5.501285688280715,5.739792912179234
6.263976225978224,5.69035945432406
7.4841023601590795,7.487733761436444
6.749711373830936,6.364750756851911
4.668167774483812,4.912654885736052
6.416562294210286,6.2166061010848646
5.466422310006289,5.3981627015177525
6.148624579325275,7.313886831633462
7.147551769341546,7.70796153183549
5.647925350439174,6.763884908562435
6.283550442844202,6.406879986069314
6.89707323475192,6.2166061010848646
4.594286259906263,5.87493073085203
5.943329042504112,6.284134161070802
4.977756049714592,4.454347296253507
5.217951544811354,6.018593214496234
5.420174867441587,5.831882477283517
6.5955947551580065,6.246106765481563
6.470534107193537,6.594413459749778
6.233798076875203,8.193123721512068
4.181126060789849,3.9318256327243257
6.564687584712319,6.786716950605081
5.955709621097034,5.62040086571715
5.93530775117411,6.042632833682381
6.29439181050443,6.423246963533519
5.916808201019932,5.442417710521793
7.015220003091313,7.27655640271871
4.623030357293816,2.772588722239781
7.765185874151529,8.221747728346623
4.237186934379565,2.772588722239781
4.518234308051639,4.875197323201151
5.132809806243236,4.189654742026425
6.903180338965471,6.0063531596017325
5.717129858972326,5.860786223465865
6.211300965985613,6.439350371100098
5.150676150352469,5.638354669333745
6.944117720728586,7.75190533307861
5.117517668712318,4.564348191467836
4.779448111041484,5.420534999272286
7.5541521545266805,7.76046702921342
5.56859481871176,5.62040086571715
5.324621299920942,5.802118375377063
4.987620754345789,5.755742213586912
5.278685227179949,5.14166355650266
5.180901603295103,4.330733340286331
6.553087319137767,6.100318952020064
5.005621498606332,4.454347296253507
5.309587349486775,5.942799375126701
6.039472599044125,6.530877627725885
5.4382679280940485,5.771441123130016
7.256768693287673,6.98100574072173
6.150020968934635,5.673323267171493
5.172987954191216,4.564348191467836
5.112609838337782,5.3981627015177525
5.774670991655675,5.655991810819852
6.1952796907814625,6.186208623900494
7.661532814372086,7.762596048540069
5.263476234646562,5.198497031265826
4.98485966794754,5.170483995038151
7.635025880121097,7.048386408721883
5.858946131406426,6.957497370876951
4.730294001132728,4.2626798770413155
6.504928456417057,6.206575926724928
4.1696913880939785,4.795790545596741
5.336845815602674,4.795790545596741
5.6260753226160665,6.133398042996649
5.833739618743865,6.2166061010848646
4.941190690621406,5.25227342804663
4.285255686990727,4.836281906951478
7.8438299634847874,8.35608503102148
6.618000768543977,5.955837369464831
5.089117048193192,5.846438775057725
7.7452554142536,8.383890344101816
5.608346070546543,6.54534966033442
5.3050236541359235,6.1224928095143865
5.362517967991643,5.375278407684165
7.20364110629082,6.985641817639208
5.217714109644182,4.330733340286331
6.755216785676714,6.501289670540389
6.871778766716531,6.698268054115413
5.255264211430977,5.802118375377063
5.622911586129222,6.0063531596017325
5.302069578394829,5.4638318050256105
4.004285349377492,4.394449154672439
5.079385942661209,5.25227342804663
5.513167744952983,5.638354669333745
5.231603020565537,4.948759890378168
5.372823338536214,5.564520407322694
5.360755207721196,5.942799375126701
4.786379347514634,3.9318256327243257
5.164601146118701,4.61512051684126
4.877182677699522,5.111987788356544
4.79217589965787,4.836281906951478
5.358148310880102,4.795790545596741
4.483607243969495,5.583496308781699
5.794853869732104,5.170483995038151
4.463321702280124,4.02535169073515
4.827124328704586,4.394449154672439
6.1425506176506985,5.62040086571715
5.329884541856948,5.62040086571715
5.9627854605632455,6.018593214496234
6.906627492840005,7.696667081526462
6.274891223794749,5.993961427306569
5.746373331177137,6.3818160174060985
7.193798061917318,6.530877627725885
6.252991987467628,7.119635638017636
5.647798245382861,6.79794041297493
5.157046484366382,4.948759890378168
6.557789906568044,6.957497370876951
8.681277137122171,8.282988692742602
5.119857269454484,4.51085950651685
6.642371288207501,6.587550014824796
5.457185925375668,5.673323267171493
6.07227862639752,5.771441123130016
7.303217382688845,8.232440158470336
5.274031589387465,5.5254529391317835
4.9347263661612955,6.673297967767654
6.2300219998628235,7.186144304522325
5.354567930812628,6.338594078203183
7.358582671539496,7.476472381163905
7.102107844179999,7.581209826196346
4.983043809002036,5.3981627015177525
5.685089159269929,6.100318952020064
6.266534082725848,5.87493073085203
3.532917147813134,0.0
6.645245850693835,6.976348070447749
4.875161186250836,5.545177444479562
5.76679271068219,5.638354669333745
6.759824152350356,6.883462586413092
4.92142757644895,4.61512051684126
4.472065233203338,5.111987788356544
5.64625223161529,5.831882477283517
5.300948543756264,5.278114659230517
4.835968752472387,4.948759890378168
5.3609788563333485,5.375278407684165
5.533777123405,4.51085950651685
5.046056402702112,5.081404364984463
5.6616286649260745,6.042632833682381
4.96611508496634,6.61472560020376
7.32455503535565,7.640603826393634
5.184007692907679,6.398594934535208
5.374765955065274,4.912654885736052
4.830162192275255,5.111987788356544
5.456990016999107,6.373319789577012
4.509293883104566,3.9318256327243257
5.001528924481989,5.673323267171493
6.111908790306531,7.186144304522325
6.55329775035557,5.929589143389895
5.623171560314202,5.049856007249537
4.287352149304719,4.875197323201151
5.917547738581878,6.93828448401696
4.303199344685862,4.02535169073515
6.929653576901434,6.26530121273771
6.1116952673011165,6.0063531596017325
7.457184581458032,7.340186835320115
8.179116824863534,9.412546252075513
5.162814594476778,4.394449154672439
6.233703559133752,6.3818160174060985
6.288414622571094,6.470799503782602
6.2105732516306835,6.447305862541213
4.9197501025468195,4.189654742026425
6.437480405864595,6.952728644624869
4.524094864705087,5.017279836814924
6.34557902457312,6.030685260261263
6.37865806914125,6.089044875446846
6.71943449581716,6.952728644624869
9.31946174265514,9.193295937366925
5.7769854561125085,6.054439346269371
7.014204972869427,7.030857476116121
6.643914775426749,6.716594773520978
5.945331824923682,6.1224928095143865
4.250310725146735,4.61512051684126
5.923251849681942,5.225746673713202
7.6752794514949825,7.937731775260109
5.150048977474916,5.5053315359323625
6.655095975158966,7.057036981697891
7.918229081144024,8.042699496897637
5.4759735510092735,5.111987788356544
6.728940993737497,6.255750041753367
9.03839969882124,8.506334448081361
5.310195875963608,5.049856007249537
5.984352543890188,5.484796933490655
5.303031794601237,5.017279836814924
5.0349571184908415,4.663439094112067
5.801665879923681,5.916202062607435
4.75273016440046,4.394449154672439
5.116456352411913,4.51085950651685
6.7203738941936795,6.55250788703459
6.2052031038287625,5.981414211254481
6.783041595629519,6.594413459749778
4.902620066481576,6.16541785423142
5.086166352773185,5.420534999272286
6.0453388241751735,5.5053315359323625
5.0123623573520515,5.583496308781699
5.70176295583178,6.26530121273771
4.871171746968032,6.338594078203183
